Area,Housing price,Floor,Year,Longitude,Latitude,Subway distance,Subway network distance,Maximum floor,Households,Buildings,Parking space,Heating,Top school,High school,CBD,Green space distance,Waterfront distance,Bus stops,Population,Sex ratio,Medium age,Young population ratio,Elderly population ratio,Population density,Higher degree ratio
84.838,29500,21,2010,129.065591,35.137395,246.9657871,342.1515669,40.0,305.0,2,2.15,0,15,24,398855.9266,567.7412263,31.86048003,37,9012,101.7009848,44.5,8.155792277,19.26320462,10857.83133,29.47927993
59.808,32000,12,2002,129.012342,35.231578,451.9062735,626.0804032,27.0,1344.0,11,1.18,0,0,3,10380.1072,18657.43873,4748.585938,35,11372,96.33977901,43.3,11.792121,16.58459374,12922.72727,27.05612601
85.0,29000,14,2006,129.067226,35.138219,95.81800457,132.7482676,31.0,218.0,1,1.08,0,7,13,6641.995213,14868.82653,220.9561176,23,11975,104.1077212,44.0,14.70563674,11.46555324,3441.091954,12.20873311
84.88,21700,14,1993,128.979345,35.061494,376.8688101,522.1219319,25.0,2181.0,15,0.99,0,13,16,5619.020173,20487.07282,1997.250851,31,29240,96.92887931,43.1,10.87209302,16.09097127,7555.555556,28.51003415
84.98,39800,20,2001,129.109549,35.126914,1400.867995,1940.791821,25.0,2637.0,30,1.71,0,10,13,398855.8913,431.3774218,930.3624283,13,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
59.8889,14000,17,2005,129.002976,35.196195,741.310468,1027.027027,21.0,1176.0,13,1.03,0,7,14,398855.9581,193.3148985,354.5277137,18,26932,105.870662,44.1,9.093271944,15.97356305,9254.982818,21.6721807
84.9925,44500,17,2018,129.021122,35.152786,80.43606156,111.4378021,39.0,620.0,4,1.24,0,7,19,398855.9602,655.2800104,524.7636414,23,17128,91.86736866,39.6,10.32227931,14.56095283,29531.03448,24.40104167
84.98,31000,17,1998,129.097193,35.192945,677.5838029,938.7387727,25.0,1627.0,13,1.15,0,21,21,3887.971066,22073.99716,325.7890901,12,24590,92.2144923,41.4,14.36762912,12.0292802,1.024113948,42.11901031
123.307,46000,7,2008,129.116772,35.102239,3892.044753,5392.120206,47.0,3000.0,15,1.92,0,4,5,398855.8953,558.5063026,3406.509557,10,17924,96.72922841,43.3,14.24905155,17.88663245,8829.55665,34.71698113
84.846,40200,20,2002,129.174131,35.168382,324.7608351,449.9304535,25.0,228.0,2,1.0,0,18,27,786.7740019,20572.03059,1113.175452,23,28213,101.3775874,44.6,9.169531776,16.13440612,16894.01198,20.22164989
84.98,37000,19,2001,129.109549,35.126914,1400.867995,1940.791821,25.0,2637.0,30,1.71,0,10,13,398855.8913,431.3774218,930.3624283,13,45863,93.08297899,42.7,13.61009964,15.92787214,28664.375,34.71896217
151.9156,87500,45,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,21,22,3198.310574,21979.65845,388.1383573,45,30449,101.129533,39.7,13.86252422,10.73926894,6029.50495,24.74454781
65.9433,24500,14,2018,129.106362,35.215657,279.7939599,387.6324041,15.0,15.0,1,0.93,0,19,19,398855.8563,83.60938943,1157.92447,20,11705,101.9844694,50.4,5.331055105,25.19436138,12722.82609,15.63938273
78.92,14600,7,1993,129.102645,35.178762,868.0704637,1202.642977,14.0,490.0,5,0.58,0,19,26,398855.8754,523.9765357,1211.787003,17,28504,93.03806041,48.5,9.581111423,22.46702217,15661.53846,25.87979669
84.6389,57000,31,2005,129.12362,35.176775,980.8601378,1358.90415,51.0,2752.0,14,1.67,0,19,21,398855.8573,698.8222449,335.5255553,19,38542,96.9543666,39.8,18.24243682,11.1255254,15478.71486,34.34356257
50.39,24000,13,2019,128.998019,35.204809,108.9628377,150.9593944,18.0,231.0,2,1.11,0,6,13,398855.9589,370.3267341,247.7699792,7,26932,105.870662,44.1,9.093271944,15.97356305,9254.982818,21.6721807
16.4569,7580,3,2018,128.976366,35.080222,193.3974405,267.9368591,20.0,494.0,3,1.0,0,14,7,398856.0317,841.1613995,1866.295023,34,28182,103.0403458,40.6,12.2028245,14.06216734,12253.04348,19.79953926
75.6458,28600,12,2015,129.087161,35.202365,329.6997574,456.7729397,15.0,70.0,2,1.21,0,20,23,398855.8793,339.9089288,681.6718507,44,32743,96.34804509,42.6,14.836759,16.956296,27060.33058,31.7016317
84.62,30500,5,1984,129.074393,35.186812,179.9175922,249.2615954,25.0,950.0,7,1.05,0,18,26,398855.8975,287.3737346,1294.911078,34,20080,95.48286604,46.1,8.874501992,21.77788845,11344.63277,24.24855175
84.9793,39000,12,2008,129.122244,35.198096,1907.783229,2643.082788,29.0,1564.0,14,1.66,0,18,19,398855.8494,193.2129852,578.3549466,41,35767,98.35292813,40.8,13.51525149,13.89828613,6904.826255,36.02948308
53.107,39000,17,2014,129.140609,35.174795,613.0448026,849.3250918,28.0,581.0,7,1.27,0,7,13,398855.8428,851.7796565,301.7083483,0,31399,91.66768404,42.4,13.8762381,14.60237587,9781.619938,41.53908735
84.93,21200,18,1992,128.957991,35.101092,929.6873292,1288.008271,24.0,2132.0,24,0.49,0,13,7,398856.0394,181.8027503,388.8448186,5,22196,100.8869581,40.5,9.510722653,15.49378266,3609.105691,33.56733881
59.38,11500,3,2002,128.959537,35.108544,712.618755,987.2769281,7.0,19.0,1,0.68,0,13,9,398856.0348,349.5393826,248.8114538,4,25992,99.44751381,36.2,9.722222222,14.1043398,8438.961039,44.40656297
44.7507,21400,12,2017,129.050177,35.156468,101.6647923,140.8485297,20.0,69.0,1,1.0,0,3,9,9419.333406,11008.93496,280.9138352,12,26312,89.81387967,42.2,9.030100334,16.06491335,21567.21311,26.7296123
84.961,27000,1,2009,129.056381,35.098021,2081.002186,2883.063955,20.0,508.0,11,1.13,0,13,7,14023.54463,7229.905394,388.8448186,5,82709,97.22672644,35.3,24.03366018,8.778972059,2164.024071,28.1930894
118.3775,82000,25,2011,129.144841,35.157224,546.6655742,757.3619204,80.0,1788.0,3,2.11,0,8,11,398855.8465,65.46260831,851.7486728,10,28380,89.2,42.7,15.07751938,14.36927414,34192.77108,36.42128823
59.99,24050,17,2017,129.068784,35.172683,248.156765,343.8015726,18.0,102.0,1,0.74,0,16,26,398855.9086,318.7741712,1058.271843,28,20648,91.68213888,41.3,9.899263851,17.92425417,16258.26772,34.72909052
46.1071,21690,6,2019,129.082126,35.221005,433.2741626,600.2670871,20.0,70.0,1,0.9,0,21,20,398855.8759,495.6625061,424.9483294,15,18982,90.04805767,44.8,10.88926351,17.98545991,9734.358974,34.39550695
84.99,30750,5,2006,129.089388,35.135525,458.8346216,635.6790816,25.0,211.0,1,1.05,0,17,20,5172.69672,22764.92721,651.8687322,21,33147,86.59648728,40.9,11.38564576,12.30880623,1.012338515,40.22401525
68.12,15400,8,1994,129.019952,35.261963,629.5631501,872.2099559,18.0,576.0,5,0.76,0,0,2,18064.27975,35713.93353,652.8315807,6,15585,97.80428988,45.9,9.117741418,20.09624639,16940.21739,26.67325614
